case_id,asset,strategy,window,roundtrip_cost_bps,benchmark,start,end,return_pct,cagr_pct,volatility_pct,max_drawdown_pct,max_drawdown_duration,sharpe_arithmetic_4h,sortino_arithmetic_4h,calmar
btc_dual_full_rt8bps,BTC,dual,full,8,unlevered buy-and-hold close-to-close,2020-01-05 00:00:00+00:00,2026-06-30 20:00:00+00:00,684.0029965953861,37.37088439073615,59.95244670942651,-77.08301064203098,850 days 12:00:00,0.830523333830855,1.0432787830195425,0.4848135027351793
eth_dual_full_rt8bps,ETH,dual,full,8,unlevered buy-and-hold close-to-close,2020-01-05 00:00:00+00:00,2026-06-30 20:00:00+00:00,1054.643644379133,45.82052844518625,78.38306201458425,-81.15523763386553,1693 days 04:00:00,0.8750049264847217,1.1161577449645501,0.5646034659143879
sol_dual_full_rt8bps,SOL,dual,full,8,unlevered buy-and-hold close-to-close,2020-09-20 00:00:00+00:00,2026-06-30 20:00:00+00:00,2429.02383732912,74.9348430272841,116.31772268934132,-96.60209959123003,1111 days 00:00:00,1.0579505816542407,1.5187879226501937,0.7757061528100268
btc_dual_common_rt8bps,BTC,dual,common,8,unlevered buy-and-hold close-to-close,2020-09-20 00:00:00+00:00,2026-06-30 20:00:00+00:00,435.6719138177823,33.71664509919998,58.40604038256505,-77.08301064203098,850 days 12:00:00,0.7892118767642431,1.0267691727731316,0.4374069567129146
eth_dual_common_rt8bps,ETH,dual,common,8,unlevered buy-and-hold close-to-close,2020-09-20 00:00:00+00:00,2026-06-30 20:00:00+00:00,312.32945004198154,27.793814984491917,76.44359898085628,-81.15523763386553,1693 days 04:00:00,0.7035155643706387,0.9155209943873939,0.34247715606335366
sol_dual_common_rt8bps,SOL,dual,common,8,unlevered buy-and-hold close-to-close,2020-09-20 00:00:00+00:00,2026-06-30 20:00:00+00:00,2429.02383732912,74.9348430272841,116.31772268934132,-96.60209959123003,1111 days 00:00:00,1.0579505816542407,1.5187879226501937,0.7757061528100268
btc_dual_full_rt4bps,BTC,dual,full,4,unlevered buy-and-hold close-to-close,2020-01-05 00:00:00+00:00,2026-06-30 20:00:00+00:00,684.0029965953861,37.37088439073615,59.95244670942651,-77.08301064203098,850 days 12:00:00,0.830523333830855,1.0432787830195425,0.4848135027351793
eth_dual_full_rt4bps,ETH,dual,full,4,unlevered buy-and-hold close-to-close,2020-01-05 00:00:00+00:00,2026-06-30 20:00:00+00:00,1054.643644379133,45.82052844518625,78.38306201458425,-81.15523763386553,1693 days 04:00:00,0.8750049264847217,1.1161577449645501,0.5646034659143879
sol_dual_full_rt4bps,SOL,dual,full,4,unlevered buy-and-hold close-to-close,2020-09-20 00:00:00+00:00,2026-06-30 20:00:00+00:00,2429.02383732912,74.9348430272841,116.31772268934132,-96.60209959123003,1111 days 00:00:00,1.0579505816542407,1.5187879226501937,0.7757061528100268
btc_dual_full_rt12bps,BTC,dual,full,12,unlevered buy-and-hold close-to-close,2020-01-05 00:00:00+00:00,2026-06-30 20:00:00+00:00,684.0029965953861,37.37088439073615,59.95244670942651,-77.08301064203098,850 days 12:00:00,0.830523333830855,1.0432787830195425,0.4848135027351793
eth_dual_full_rt12bps,ETH,dual,full,12,unlevered buy-and-hold close-to-close,2020-01-05 00:00:00+00:00,2026-06-30 20:00:00+00:00,1054.643644379133,45.82052844518625,78.38306201458425,-81.15523763386553,1693 days 04:00:00,0.8750049264847217,1.1161577449645501,0.5646034659143879
sol_dual_full_rt12bps,SOL,dual,full,12,unlevered buy-and-hold close-to-close,2020-09-20 00:00:00+00:00,2026-06-30 20:00:00+00:00,2429.02383732912,74.9348430272841,116.31772268934132,-96.60209959123003,1111 days 00:00:00,1.0579505816542407,1.5187879226501937,0.7757061528100268
btc_dual_full_rt20bps,BTC,dual,full,20,unlevered buy-and-hold close-to-close,2020-01-05 00:00:00+00:00,2026-06-30 20:00:00+00:00,684.0029965953861,37.37088439073615,59.95244670942651,-77.08301064203098,850 days 12:00:00,0.830523333830855,1.0432787830195425,0.4848135027351793
eth_dual_full_rt20bps,ETH,dual,full,20,unlevered buy-and-hold close-to-close,2020-01-05 00:00:00+00:00,2026-06-30 20:00:00+00:00,1054.643644379133,45.82052844518625,78.38306201458425,-81.15523763386553,1693 days 04:00:00,0.8750049264847217,1.1161577449645501,0.5646034659143879
sol_dual_full_rt20bps,SOL,dual,full,20,unlevered buy-and-hold close-to-close,2020-09-20 00:00:00+00:00,2026-06-30 20:00:00+00:00,2429.02383732912,74.9348430272841,116.31772268934132,-96.60209959123003,1111 days 00:00:00,1.0579505816542407,1.5187879226501937,0.7757061528100268
